dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
NINTH,14_03_manufacturing,15_solid_biomass_unallocated,True,False,True,2024.0,2070.0,2,47,92,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,16_01_biogas,True,False,True,1990.0,2070.0,9,81,385,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,16_02_industrial_waste,True,False,True,1986.0,2070.0,7,85,450,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,16_03_municipal_solid_waste_renewable,True,False,True,1996.0,2070.0,4,75,222,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,16_04_municipal_solid_waste_nonrenewable,True,False,True,1996.0,2070.0,3,75,157,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,16_05_biogasoline,True,False,True,2010.0,2039.0,1,30,30,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,16_06_biodiesel,True,False,True,2007.0,2070.0,7,64,221,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,16_07_bio_jet_kerosene,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,16_08_other_liquid_biofuels,True,False,True,2003.0,2040.0,1,38,38,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,16_09_other_sources,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,16_others,True,True,True,1986.0,2070.0,16,85,906,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,16_others_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,16_x_ammonia,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,16_x_efuel,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,16_x_hydrogen,True,False,True,2025.0,2070.0,10,46,325,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,17_electricity,True,False,True,1980.0,2070.0,21,91,1891,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_03_manufacturing,18_heat,True,False,True,1980.0,2070.0,6,91,475,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,01_01_coking_coal,True,False,True,1980.0,2070.0,7,91,286,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,01_05_lignite,True,False,True,1980.0,2070.0,9,91,436,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,01_coal,True,True,True,1980.0,2070.0,19,91,1537,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,01_coal_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,01_x_thermal_coal,True,False,True,1980.0,2070.0,19,91,1537,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,02_coal_products,True,False,True,1980.0,2070.0,15,91,1153,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,03_peat,True,False,True,1990.0,2023.0,2,21,21,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,04_peat_products,True,False,True,2000.0,2004.0,1,4,4,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,05_oil_shale_and_oil_sands,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,06_01_crude_oil,True,False,True,1980.0,2032.0,4,52,139,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,06_02_natural_gas_liquids,True,False,True,1980.0,2021.0,3,41,44,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,06_crude_oil_and_ngl,True,True,True,1980.0,2032.0,5,53,158,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,06_crude_oil_and_ngl_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,06_x_other_hydrocarbons,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,07_01_motor_gasoline,True,False,True,1980.0,2070.0,11,91,832,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,07_02_aviation_gasoline,True,False,True,2014.0,2070.0,2,57,58,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,07_03_naphtha,True,False,True,1980.0,2070.0,8,91,389,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,07_06_kerosene,True,False,True,1980.0,2070.0,19,91,1340,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,07_07_gas_diesel_oil,True,False,True,1980.0,2070.0,21,91,1861,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,07_08_fuel_oil,True,False,True,1980.0,2070.0,20,91,1731,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,07_09_lpg,True,False,True,1980.0,2070.0,20,91,1759,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,07_10_refinery_gas_not_liquefied,True,False,True,1980.0,2070.0,10,91,360,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,07_11_ethane,True,False,True,2006.0,2008.0,1,2,2,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,07_petroleum_products,True,True,True,1980.0,2070.0,21,91,1881,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,07_petroleum_products_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,07_x_jet_fuel,True,False,True,2000.0,2070.0,4,71,236,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,07_x_other_petroleum_products,True,False,True,1980.0,2070.0,14,91,847,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,08_01_natural_gas,True,False,True,1980.0,2070.0,19,91,1532,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,08_02_lng,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,08_03_gas_works_gas,True,False,True,1980.0,2070.0,6,91,168,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,08_gas,True,True,True,1980.0,2070.0,20,91,1602,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,08_gas_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,09_nuclear,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,10_hydro,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,11_geothermal,True,False,True,1990.0,2070.0,4,81,229,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,12_01_of_which_photovoltaics,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,12_solar,True,True,True,1990.0,2070.0,3,81,211,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,12_solar_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,12_x_other_solar,True,False,True,1990.0,2022.0,3,33,67,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,13_tide_wave_ocean,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,14_wind,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,15_01_fuelwood_and_woodwaste,True,False,True,1980.0,2070.0,5,91,323,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,15_02_bagasse,True,False,True,1980.0,2070.0,5,91,359,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,15_03_charcoal,True,False,True,1999.0,2070.0,2,65,70,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,15_04_black_liquor,True,False,True,1997.0,2070.0,2,74,123,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,15_05_other_biomass,True,False,True,1980.0,2070.0,16,91,1241,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,15_solid_biomass,True,True,True,1980.0,2070.0,18,91,1385,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,15_solid_biomass_unallocated,True,False,True,2024.0,2070.0,2,47,92,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,16_01_biogas,True,False,True,1990.0,2070.0,9,81,385,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,16_02_industrial_waste,True,False,True,1986.0,2070.0,7,85,450,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,16_03_municipal_solid_waste_renewable,True,False,True,1996.0,2070.0,4,75,222,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,16_04_municipal_solid_waste_nonrenewable,True,False,True,1996.0,2070.0,3,75,157,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,16_05_biogasoline,True,False,True,2010.0,2050.0,1,41,41,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,16_06_biodiesel,True,False,True,2007.0,2070.0,7,64,235,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,16_07_bio_jet_kerosene,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,16_08_other_liquid_biofuels,True,False,True,2003.0,2040.0,1,38,38,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,16_09_other_sources,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,16_others,True,True,True,1986.0,2070.0,16,85,917,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,16_others_unallocated,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,16_x_ammonia,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,16_x_efuel,True,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,14_industry_sector,16_x_hydrogen,True,False,True,2025.0,2070.0,10,46,325,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,17_electricity,True,False,True,1980.0,2070.0,21,91,1891,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,14_industry_sector,18_heat,True,False,True,1980.0,2070.0,6,91,475,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,07_01_motor_gasoline,False,False,False,2023.0,2070.0,2,48,96,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,07_02_aviation_gasoline,False,False,False,2023.0,2070.0,9,48,432,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,07_06_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,07_07_gas_diesel_oil,False,False,False,2023.0,2070.0,1,48,48,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,07_09_lpg,False,False,False,2023.0,2070.0,1,48,48,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,07_petroleum_products,False,True,True,2022.0,2070.0,21,49,1009,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,07_x_jet_fuel,False,False,False,2022.0,2070.0,20,49,961,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,15_01_01_passenger,16_05_biogasoline,False,False,False,2023.0,2070.0,1,48,48,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
