dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
NINTH,15_02_02_03_05_plugin_hybrid_ev_gasoline,17_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,07_01_motor_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,07_02_aviation_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,07_06_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,07_07_gas_diesel_oil,False,False,False,2023.0,2070.0,4,48,158,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,07_09_lpg,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,07_petroleum_products,False,True,True,2023.0,2070.0,4,48,158,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,07_x_jet_fuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,16_05_biogasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,16_06_biodiesel,False,False,False,2023.0,2070.0,2,48,96,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,16_others,False,True,True,2023.0,2070.0,3,48,136,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,16_x_efuel,False,False,False,2031.0,2070.0,1,40,40,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_06_plugin_hybrid_ev_diesel,17_electricity,False,False,False,2023.0,2070.0,4,48,179,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,07_01_motor_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,07_02_aviation_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,07_06_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,07_09_lpg,False,False,False,2022.0,2070.0,13,49,557,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,07_petroleum_products,False,True,True,2022.0,2070.0,13,49,557,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,07_x_jet_fuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,16_05_biogasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,16_06_biodiesel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,16_others,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_07_liquified_petroleum_gas,17_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,07_01_motor_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,07_02_aviation_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,07_06_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,07_09_lpg,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,07_petroleum_products,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,07_x_jet_fuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,08_gas,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,16_05_biogasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,16_06_biodiesel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,16_others,False,True,True,2023.0,2070.0,14,48,646,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,16_x_hydrogen,False,False,False,2023.0,2070.0,14,48,646,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_08_fuel_cell_ev,17_electricity,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,01_coal,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,01_coal_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,01_x_thermal_coal,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,07_01_motor_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,07_02_aviation_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,07_06_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,07_07_gas_diesel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,07_09_lpg,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,07_petroleum_products,False,True,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,07_x_jet_fuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,08_02_lng,False,False,False,2023.0,2070.0,1,48,48,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,08_gas,False,True,True,2023.0,2070.0,1,48,48,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
NINTH,15_02_02_03_09_lng,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,target,target,generated_unreviewed
