dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
ESTO_EXTENDED,14.01 Mining and quarrying,04 Peat products,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,05 Oil shale and oil sands,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,06 Crude oil & NGL,False,True,True,1990.0,2023.0,3,22,26,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,06.01 Crude oil,False,False,False,1992.0,2023.0,3,19,21,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,06.02 Natural gas liquids,False,False,False,1990.0,1995.0,1,5,5,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,06.03 Refinery feedstocks,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,06.04 Additives/ oxygenates,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,06.05 Other hydrocarbons,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07 Petroleum products,False,True,True,1990.0,2023.0,15,34,449,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.01 Motor gasoline,False,False,False,1990.0,2023.0,6,34,123,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.02 Aviation gasoline,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.03 Naphtha,False,False,False,1993.0,2008.0,1,14,14,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.04 Gasoline type jet fuel,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.05 Kerosene type jet fuel,False,False,False,2012.0,2023.0,1,12,12,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.06 Kerosene,False,False,False,1990.0,2023.0,8,34,227,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.07 Gas/diesel oil,False,False,False,1990.0,2023.0,15,34,435,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.08 Fuel oil,False,False,False,1990.0,2023.0,15,34,405,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.09 LPG,False,False,False,1990.0,2023.0,12,34,324,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.10 Refinery gas (not liquefied),False,False,False,2005.0,2015.0,2,2,2,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.11 Ethane,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.12 White spirit SBP,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.13 Lubricants,False,False,False,2010.0,2013.0,1,4,4,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.14 Bitumen,False,False,False,2010.0,2013.0,1,4,4,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.15 Paraffin waxes,False,False,False,2010.0,2013.0,1,3,3,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.16 Petroleum coke,False,False,False,1990.0,2023.0,5,25,29,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.17 Other products,False,False,False,1998.0,2023.0,2,22,42,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,07.99 PetProd nonspecified,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,08 Gas,False,True,True,1990.0,2023.0,11,34,295,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,08.01 Natural gas,False,False,False,1990.0,2023.0,11,34,294,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,08.02 LNG,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,08.03 Gas works gas,False,False,False,1993.0,2023.0,3,24,26,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,08.99 Gas nonspecified,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,09 Nuclear,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,10 Hydro,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,11 Geothermal,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,12 Solar,False,True,True,2015.0,2023.0,1,9,9,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,12.01 of which: Photovoltaics,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,12.99 Solar nonspecified,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,"13 Tide, wave, ocean",False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,14 Wind,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,15 Solid biomass,False,True,True,1990.0,2023.0,6,34,98,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,15.01 Fuelwood & woodwaste,False,False,False,2017.0,2023.0,1,7,7,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,15.02 Bagasse,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,15.03 Charcoal,False,False,False,2017.0,2023.0,2,7,7,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,15.04 Black liquor,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,15.05 Other biomass,False,False,False,1990.0,2023.0,5,34,91,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,16 Others,False,True,True,2005.0,2023.0,6,19,66,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,16.01 Biogas,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,16.02 Industrial waste,False,False,False,2005.0,2023.0,2,18,19,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,16.03 Municipal solid waste (renewable),False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,16.04 Municipal solid waste (non-renewable),False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,16.05 Biogasoline,False,False,False,2011.0,2023.0,1,13,13,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,16.06 Biodiesel,False,False,False,2007.0,2023.0,4,17,47,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,16.07 Bio jet kerosene,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,16.08 Other liquid biofuels,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,16.09 Other sources,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,16.12 Hydrogen,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,17 Electricity,False,False,False,1990.0,2023.0,15,34,458,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,18 Heat,False,False,False,1991.0,2023.0,2,33,52,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,19 Total,False,False,True,1990.0,2023.0,15,34,471,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,20 Total Renewables,False,False,True,1990.0,2023.0,9,34,138,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.01 Mining and quarrying,21 Modern renewables,False,False,True,1990.0,2023.0,15,34,458,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,01 Coal,False,True,True,1990.0,2023.0,6,34,78,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,01.01 Coking coal,False,False,False,1990.0,2013.0,1,24,24,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,01.02 Other bituminous coal,False,False,False,1990.0,2023.0,3,34,61,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,01.03 Sub-bituminous coal,False,False,False,2009.0,2015.0,2,6,6,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,01.04 Anthracite,False,False,False,1990.0,2023.0,2,33,33,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,01.05 Lignite,False,False,False,1990.0,2023.0,3,34,52,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,01.99 Coal nonspecified,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,02 Coal products,False,True,True,1990.0,2023.0,3,34,79,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,02.01 Coke oven coke,False,False,False,1990.0,2023.0,2,34,59,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,02.02 Gas coke,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,02.03 Coke oven gas,False,False,False,1993.0,2006.0,2,4,4,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,02.04 Blast furnace gas,False,False,False,2006.0,2006.0,1,1,1,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,02.05 Other recovered gases,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,02.06 Patent fuel,False,False,False,1990.0,2018.0,1,20,20,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,02.07 Coal tar,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,02.08 BKB/PB,False,False,False,1994.0,1995.0,2,2,2,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,03 Peat,False,False,False,1990.0,1997.0,1,8,8,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,04 Peat products,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,05 Oil shale and oil sands,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,14.02 Construction,06 Crude oil & NGL,False,True,True,1990.0,2019.0,2,25,37,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
