dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
ESTO,10.01.15 Charcoal production plants,15.02 Bagasse,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,15.03 Charcoal,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,15.04 Black liquor,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,15.05 Other biomass,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,16 Others,False,True,True,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,16.01 Biogas,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,16.02 Industrial waste,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,16.03 Municipal solid waste (renewable),False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,16.04 Municipal solid waste (non-renewable),False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,16.05 Biogasoline,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,16.06 Biodiesel,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,16.07 Bio jet kerosene,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,16.08 Other liquid biofuels,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,16.09 Other sources,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,17 Electricity,False,False,False,2015.0,2015.0,1,1,1,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,18 Heat,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,19 Total,False,False,True,2015.0,2015.0,1,1,1,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,20 Total Renewables,False,False,True,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.15 Charcoal production plants,21 Modern renewables,False,False,True,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,01 Coal,False,True,True,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,01.01 Coking coal,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,01.02 Other bituminous coal,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,01.03 Sub-bituminous coal,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,01.04 Anthracite,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,01.05 Lignite,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,01.99 Coal nonspecified,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,02 Coal products,False,True,True,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,02.01 Coke oven coke,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,02.02 Gas coke,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,02.03 Coke oven gas,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,02.04 Blast furnace gas,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,02.05 Other recovered gases,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,02.06 Patent fuel,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,02.07 Coal tar,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,02.08 BKB/PB,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,03 Peat,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,04 Peat products,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,05 Oil shale and oil sands,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,06 Crude oil & NGL,False,True,True,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,06.01 Crude oil,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,06.02 Natural gas liquids,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,06.03 Refinery feedstocks,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,06.04 Additives/ oxygenates,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,06.05 Other hydrocarbons,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07 Petroleum products,False,True,True,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.01 Motor gasoline,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.02 Aviation gasoline,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.03 Naphtha,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.04 Gasoline type jet fuel,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.05 Kerosene type jet fuel,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.06 Kerosene,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.07 Gas/diesel oil,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.08 Fuel oil,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.09 LPG,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.10 Refinery gas (not liquefied),False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.11 Ethane,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.12 White spirit SBP,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.13 Lubricants,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.14 Bitumen,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.15 Paraffin waxes,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.16 Petroleum coke,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.17 Other products,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,07.99 PetProd nonspecified,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,08 Gas,False,True,True,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,08.01 Natural gas,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,08.02 LNG,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,08.03 Gas works gas,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,08.99 Gas nonspecified,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,09 Nuclear,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,10 Hydro,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,11 Geothermal,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,12 Solar,False,True,True,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,12.01 of which: Photovoltaics,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,12.99 Solar nonspecified,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,"13 Tide, wave, ocean",False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,14 Wind,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,15 Solid biomass,False,True,True,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,15.01 Fuelwood & woodwaste,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,15.02 Bagasse,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,15.03 Charcoal,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,15.04 Black liquor,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,15.05 Other biomass,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,16 Others,False,True,True,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,16.01 Biogas,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,16.02 Industrial waste,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,16.03 Municipal solid waste (renewable),False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,16.04 Municipal solid waste (non-renewable),False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,16.05 Biogasoline,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,16.06 Biodiesel,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,16.07 Bio jet kerosene,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,16.08 Other liquid biofuels,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,16.09 Other sources,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,17 Electricity,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO,10.01.16 Gasification plants for biogases,18 Heat,False,False,False,,,0,0,0,2024,5a5787914491008c562b0398bf6ee14cd5eedcaa13e2d11d6de1a5ebf1d6ae1d,zero_only,not_applicable,not_applicable,generated_unreviewed
